Event: time 241543.683072, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 241543.683079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 241543.683081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 749
Event: time 241543.683083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241543.683087, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 241543.683088, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 241543.683092, type 3 (EV_ABS), code 0 (ABS_X), value 262
Event: time 241543.683094, type 3 (EV_ABS), code 1 (ABS_Y), value 749
Event: time 241543.683096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241543.683099, -------------- SYN_REPORT ------------
Event: time 241543.688514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241543.688517, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241543.688520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241543.688522, -------------- SYN_REPORT ------------
Event: time 241543.693896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 241543.693900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241543.693915, type 3 (EV_ABS), code 1 (ABS_Y), value 748
Event: time 241543.693915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241543.693916, -------------- SYN_REPORT ------------
Event: time 241543.704953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241543.704960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241543.704961, -------------- SYN_REPORT ------------
Event: time 241543.710373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241543.710390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241543.710391, -------------- SYN_REPORT ------------
