Event: time 241573.822073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241573.822078, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 23
Event: time 241573.822081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1328
Event: time 241573.822083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 241573.822084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241573.822086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241573.822089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241573.822090, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 24
Event: time 241573.822093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 241573.822095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 241573.822096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241573.822098, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241573.822101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241573.822102, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 25
Event: time 241573.822105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 241573.822107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1095
Event: time 241573.822109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241573.822111, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241573.822113, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 241573.822116, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 1
Event: time 241573.822120, type 3 (EV_ABS), code 0 (ABS_X), value 1328
Event: time 241573.822122, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 241573.822124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241573.822126, -------------- SYN_REPORT ------------
