Event: time 241548.776657, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 241548.776663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 241548.776665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 241548.776667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241548.776668, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241548.776671, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 241548.776673, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 241548.776676, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 241548.776678, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 241548.776680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241548.776682, -------------- SYN_REPORT ------------
Event: time 241548.781961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 241548.781978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 241548.781978, -------------- SYN_REPORT ------------
Event: time 241548.787461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241548.787474, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241548.787478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241548.787479, -------------- SYN_REPORT ------------
Event: time 241548.792811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241548.792824, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241548.792828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241548.792829, -------------- SYN_REPORT ------------
Event: time 241548.798271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241548.798274, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241548.798289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241548.798289, -------------- SYN_REPORT ------------
Event: time 241548.803762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 241548.803776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241548.803779, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 241548.803781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241548.803782, -------------- SYN_REPORT ------------
Event: time 241548.809233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241548.809236, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241548.809240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241548.809241, -------------- SYN_REPORT ------------
Event: time 241548.814609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241548.814626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241548.814627, -------------- SYN_REPORT ------------
Event: time 241548.825652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 241548.825666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 241548.825667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241548.825670, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 241548.825671, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 241548.825672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241548.825673, -------------- SYN_REPORT ------------
Event: time 241548.831126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 241548.831143, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 241548.831146, -------------- SYN_REPORT ------------
Event: time 241548.836607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 241548.836621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 241548.836622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241548.836625, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 241548.836626, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 241548.836627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241548.836628, -------------- SYN_REPORT ------------
Event: time 241548.842051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 241548.842065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 241548.842065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241548.842069, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 241548.842070, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 241548.842070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241548.842071, -------------- SYN_REPORT ------------
Event: time 241548.847546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 241548.847560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 241548.847561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241548.847564, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 241548.847565, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 241548.847566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241548.847567, -------------- SYN_REPORT ------------
Event: time 241548.852952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 241548.852955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 241548.852957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241548.852969, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241548.852971, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 241548.852972, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 241548.852973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241548.852973, -------------- SYN_REPORT ------------
Event: time 241548.858551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 241548.858565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 241548.858566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241548.858569, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 241548.858570, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 241548.858571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241548.858572, -------------- SYN_REPORT ------------
Event: time 241548.863915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 241548.863918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 241548.863920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241548.863935, type 3 (EV_ABS), code 0 (ABS_X), value 258
Event: time 241548.863936, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 241548.863936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241548.863937, -------------- SYN_REPORT ------------
Event: time 241548.869441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 241548.869445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 241548.869446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241548.869460, type 3 (EV_ABS), code 0 (ABS_X), value 260
Event: time 241548.869461, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 241548.869462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241548.869463, -------------- SYN_REPORT ------------
Event: time 241548.874886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 241548.874889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 241548.874905, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 241548.874905, type 3 (EV_ABS), code 1 (ABS_Y), value 544
