Event: time 241661.397285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241661.397290, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 57
Event: time 241661.397295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 241661.397297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 241661.397300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 241661.397303, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241661.397307, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 241661.397309, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 241661.397314, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 241661.397317, type 3 (EV_ABS), code 1 (ABS_Y), value 790
Event: time 241661.397320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 241661.397323, -------------- SYN_REPORT ------------
Event: time 241661.402712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241661.402730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241661.402731, -------------- SYN_REPORT ------------
Event: time 241661.408241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 241661.408245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241661.408260, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 241661.408261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241661.408262, -------------- SYN_REPORT ------------
Event: time 241661.413599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 241661.413603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241661.413618, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 241661.413619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241661.413620, -------------- SYN_REPORT ------------
Event: time 241661.419067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241661.419084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241661.419084, -------------- SYN_REPORT ------------
Event: time 241661.424525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241661.424542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241661.424543, -------------- SYN_REPORT ------------
Event: time 241661.430027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 241661.430030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241661.430044, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 241661.430045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241661.430046, -------------- SYN_REPORT ------------
Event: time 241661.435430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241661.435448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241661.435449, -------------- SYN_REPORT ------------
Event: time 241661.446428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241661.446446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241661.446447, -------------- SYN_REPORT ------------
Event: time 241661.451749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 241661.451754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241661.451767, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 241661.451769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241661.451769, -------------- SYN_REPORT ------------
